"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"48497","City Hotel",1,34,2016,"March",13,24,1,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",124.65,0,0,"2016-02-20",1
"61469","City Hotel",1,26,2016,"December",51,12,4,10,1,0,0,"BB","SEN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,0,"2016-11-24",2
"75619","City Hotel",1,281,2015,"July",30,25,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",3
"10125","Resort Hotel",1,33,2017,"February",7,14,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",68,0,2,"2017-01-25",4
"76226","City Hotel",1,165,2015,"August",32,8,2,1,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient-Party",86,0,0,"2015-07-09",5
"56555","City Hotel",1,161,2016,"September",37,8,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",116.1,0,0,"2016-06-01",6
"40838","City Hotel",1,124,2015,"August",32,8,2,1,2,0,0,"HB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","17","NULL",0,"Transient-Party",94.5,0,0,"2015-08-01",7
"10896","Resort Hotel",1,146,2017,"April",15,9,2,5,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","492","NULL",22,"Transient",80,0,0,"2017-02-28",8
"66863","City Hotel",1,88,2017,"April",17,26,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","170","NULL",0,"Transient",140,0,0,"2017-02-17",9
"53448","City Hotel",1,193,2016,"June",26,20,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","162","NULL",39,"Transient",120,0,0,"2016-01-18",10
"59571","City Hotel",1,109,2016,"October",44,29,2,1,2,2,0,"BB","BRA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",159.9,0,0,"2016-08-02",11
"58723","City Hotel",1,163,2016,"October",42,15,0,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","34","NULL",0,"Transient",115,0,0,"2016-09-27",12
"65100","City Hotel",1,39,2017,"March",12,24,1,2,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","B",1,"No Deposit","9","NULL",0,"Transient",91.33,0,3,"2017-03-24",13
"58401","City Hotel",1,314,2016,"October",42,12,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","21","NULL",68,"Transient",75,0,0,"2016-06-28",14
"66696","City Hotel",1,218,2017,"April",17,23,2,0,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",117,0,0,"2016-09-18",15
"71198","City Hotel",1,71,2017,"June",26,29,0,3,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,0,"2017-06-21",16
"55497","City Hotel",1,220,2016,"August",34,14,2,2,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",108.45,0,0,"2016-02-05",17
"50518","City Hotel",1,115,2016,"May",19,2,1,3,2,0,0,"SC","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89.25,0,0,"2016-01-08",18
"58061","City Hotel",1,275,2016,"October",41,5,1,4,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",90,0,0,"2016-06-20",19
"55230","City Hotel",1,33,2016,"August",33,8,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",135.9,0,1,"2016-07-16",20
"11434","Resort Hotel",1,2,2017,"May",19,8,1,0,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","E",0,"No Deposit","152","NULL",0,"Transient",64,0,1,"2017-05-08",21
"5596","Resort Hotel",1,74,2016,"May",19,3,2,7,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",73,0,0,"2016-04-30",22
"10802","Resort Hotel",1,46,2017,"April",14,5,0,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",70,0,0,"2017-02-21",23
"64079","City Hotel",1,88,2017,"March",9,1,0,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,0,"2016-12-04",24
"69204","City Hotel",1,151,2017,"May",21,27,1,1,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",133,0,0,"2016-12-27",25
"63649","City Hotel",1,142,2017,"February",7,16,2,3,2,1,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",103.7,0,0,"2016-09-27",26
"51645","City Hotel",1,99,2016,"May",22,23,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",132.6,0,0,"2016-03-05",27
"75175","City Hotel",1,292,2015,"August",32,5,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient-Party",62,0,0,"2015-07-02",28
"51790","City Hotel",1,20,2016,"May",22,26,0,1,1,0,0,"BB","ESP","Aviation","Corporate",0,0,0,"D","D",1,"No Deposit","153","NULL",0,"Transient-Party",110,0,0,"2016-05-06",29
"47609","City Hotel",1,1,2016,"February",10,28,2,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",60,0,0,"2016-02-27",30
"62393","City Hotel",1,135,2017,"January",2,12,0,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.6,0,2,"2016-09-01",31
"12838","Resort Hotel",1,197,2017,"July",29,19,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","240","NULL",0,"Transient",152.5,0,0,"2017-01-03",32
"66913","City Hotel",1,156,2017,"April",17,26,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",100,0,0,"2016-11-21",33
"45958","City Hotel",1,104,2015,"December",49,3,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","55","NULL",0,"Transient",75,0,0,"2015-09-07",34
