"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"35","Resort Hotel",1,45,2015,"July",27,2,1,3,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","241","NULL",0,"Transient",108.8,0,1,"2015-05-19"
"70","Resort Hotel",1,63,2015,"July",27,3,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",82,0,2,"2015-06-18"
"77","Resort Hotel",1,48,2015,"July",27,3,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",123,0,0,"2015-05-26"
"97","Resort Hotel",1,63,2015,"July",27,3,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","242","NULL",0,"Transient",117,0,1,"2015-05-13"
"108","Resort Hotel",1,102,2015,"July",27,4,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",110.7,0,1,"2015-04-22"
"115","Resort Hotel",1,101,2015,"July",27,4,2,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",96.3,0,1,"2015-05-12"
"133","Resort Hotel",1,5,2015,"July",28,5,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",97,0,0,"2015-07-01"
"139","Resort Hotel",1,5,2015,"July",28,5,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",97,0,0,"2015-07-01"
"149","Resort Hotel",1,34,2015,"July",28,5,2,4,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",163,0,0,"2015-06-17"
"182","Resort Hotel",1,86,2015,"July",28,6,2,5,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient",71,0,1,"2015-06-26"
